user_id_ext,score
538456,0.0
538574,0.0
538634,0.0
538774,0.0
539315,0.0
539441,0.0
539489,0.0
539843,0.0
539883,0.0
539948,0.0
540051,0.0
540078,0.0
540306,0.0
541097,0.0
541171,0.0
542408,0.0
542731,0.0
542780,0.0
542816,0.25
543075,0.0
543190,0.0
543292,0.0
543874,0.0
544260,0.0
544303,0.0
544356,0.0
544673,0.0
544928,0.0
544971,0.0
545548,0.0
545849,0.0
546437,0.0
978016,0.2890648263178879
978221,0.0
978387,0.0
978467,0.0
978502,0.38685280723454163
978656,0.0
978703,0.0
978724,0.0
979122,0.0
979212,0.0
979326,0.0
979568,0.0
979962,0.0
980041,0.0
980250,0.0
980276,0.0
980478,0.0
980542,0.31546487678572877
980631,0.0
969992,0.0
969994,0.0
970153,0.0
970171,0.0
971354,0.0
971463,0.0
971464,0.0
971557,0.0
971577,0.0
972292,0.0
972460,0.0
972871,0.0
983009,0.0
983084,0.0
983097,0.0
984439,0.0
984534,0.0
984600,0.0
984635,0.0
984714,0.0
985085,0.0
985950,0.0
986038,0.0
986181,0.0
986361,0.0
986692,0.0
987294,0.0
987739,0.0
987812,0.0
988109,0.0
989071,0.0
989176,0.0
989428,0.0
990032,0.0
990364,0.0
991101,0.0
991221,0.0
991273,0.0
991507,0.0
991807,0.0
992040,0.0
992535,0.0
992607,0.0
992627,0.0
992989,0.0
993537,0.0
993586,0.0
994658,0.0
995060,0.0
995258,0.0
996040,0.0
996343,0.0
996747,0.0
996776,0.0
996814,0.27894294565112987
997276,0.0
997596,0.31546487678572877
998369,0.0
999557,0.0
999879,0.0
999968,0.0
1000059,0.0
1000505,0.0
1000660,0.0
1000787,0.0
1001084,0.0
1001799,0.0
1001858,0.0
1002027,0.0
1002091,0.0
1002546,0.3562071871080222
1002711,0.0
1003229,0.0
1003430,0.0
1003497,0.0
1003775,0.0
1004239,0.0
1004491,0.0
1004940,0.0
1005084,0.0
1005336,0.0
1005459,0.0
1005826,0.0
1006075,0.0
1006326,0.0
1006654,0.0
1006676,0.0
1007147,0.0
1007252,0.0
1453401,0.0
1453414,0.0
1453755,0.0
1453762,0.0
1453895,0.0
1454259,0.0
1454283,0.0
1454495,0.0
1454605,0.0
1454677,0.0
1454717,0.0
1454786,0.0
1455448,0.0
1456082,0.0
1456674,0.0
1457081,0.0
1457596,0.0
1457612,0.0
1457675,0.0
1457806,0.26264953503719357
1457958,0.0
1458420,0.26264953503719357
1459085,0.0
1459087,0.0
1459144,0.0
1459873,0.0
1459990,0.0
1460223,0.0
1460767,0.0
1461688,0.0
1461855,0.0
1461885,0.0
1462050,0.0
1463694,0.0
1464010,0.0
1464260,0.0
1465925,0.0
1466015,0.0
1466094,0.0
1466660,0.0
1466923,0.0
1467305,0.0
1467331,0.0
1467398,0.3010299956639812
1468083,0.0
1468325,0.0
1468366,0.0
1468611,0.0
1468666,0.227670248696953
1468955,0.0
1469223,0.3333333333333333
1469254,0.0
1470269,0.0
1470891,0.0
1471157,0.0
1471198,0.0
1471309,0.0
1471324,0.0
1471519,0.3333333333333333
1471544,0.3333333333333333
1472286,0.0
1472508,0.0
1473283,0.0
1473803,0.0
1474040,0.0
1474084,0.0
1474615,0.0
1475020,0.0
1475301,0.0
1475349,0.2559580248098155
1475538,0.0
1476162,0.0
1476482,0.0
1477637,0.0
1478720,0.0
1478851,0.0
1478953,0.0
1479091,0.0
1479449,0.0
1479461,0.0
1479748,0.0
1479795,0.43067655807339306
1480206,0.0
1480347,0.0
1480776,0.0
1481179,0.3333333333333333
1481226,0.23981246656813146
1481249,0.5
1482107,0.0
1482228,0.0
1482368,0.0
1482409,0.0
1482451,0.0
1482630,0.0
1482689,0.0
1587678,0.0
1588415,0.0
1589093,0.0
1589154,0.0
1590917,0.0
1590925,0.0
1591118,0.0
1591364,0.0
1591660,0.0
1592315,0.0
1592905,0.24465054211822604
1593559,0.0
1593735,0.0
1594105,0.0
1594213,0.0
1594962,0.0
1595148,0.0
1595212,0.0
1595326,0.0
1596184,0.0
1596661,0.0
1596794,0.0
1597007,0.0
1597658,0.0
1597881,0.38685280723454163
1598284,0.0
1599053,0.0
1599304,0.0
1600283,0.0
1600482,0.0
1600540,0.23137821315975915
1600909,0.3333333333333333
1600980,0.2890648263178879
1601051,0.0
1601291,0.0
1601300,0.0
1601590,0.0
1601593,0.0
1601612,0.0
1602014,0.0
1602186,0.0
1602304,0.0
1602648,0.0
1603217,0.0
1603491,0.27023815442731974
1603729,0.0
1604496,0.0
1604778,0.0
1605726,0.0
1605916,0.0
1606000,0.0
1606425,0.0
1606689,0.0
1606825,0.0
1606941,0.0
1607696,0.0
1608039,0.0
1608437,0.0
1610285,0.0
1610579,0.31546487678572877
1610695,0.0
1610762,0.0
1611922,0.0
1612435,0.0
1612481,0.0
1612982,0.0
1613042,0.0
1613068,0.0
1613678,0.0
1613736,0.0
1614546,0.6309297535714575
1614652,0.0
1615084,0.0
1615607,0.0
1616188,0.27894294565112987
1616341,0.0
1617396,0.0
1617918,0.0
1618020,0.0
1618094,0.0
1468917,0.0
1469100,0.0
1469444,0.0
1469623,0.0
1469708,0.0
1469780,0.0
1470032,0.0
1470169,0.0
1471353,0.0
1471725,0.0
1473182,0.0
1473308,0.0
1473520,0.0
1473544,0.0
1473666,0.0
1473951,0.0
1474425,0.0
1474531,0.0
1474537,0.0
1474639,0.0
1475106,0.0
1475123,0.0
1475373,0.31546487678572877
1475571,0.0
1475954,0.0
1477443,0.0
1477513,0.0
1477560,0.0
1477843,0.0
1477863,0.0
1478046,0.0
1478112,0.0
1478177,0.0
1478574,0.0
1480141,0.0
1480362,0.0
1480472,0.0
1480797,0.0
1480884,0.0
1482956,0.0
1483745,0.0
1483841,0.0
1484255,0.0
1484850,0.0
1485373,0.0
1485975,0.0
1487461,0.0
1487528,0.0
1487703,0.0
1487889,0.0
1488149,0.0
1488258,0.0
1488389,0.0
1488674,0.0
1488841,0.0
1488946,0.0
1489177,0.0
1489484,0.0
1489833,0.0
1490549,0.0
1491271,0.0
1492152,0.0
1492467,0.0
1492530,0.0
1493366,0.43067655807339306
1493576,0.0
2193939,0.0
2193980,0.0
2194202,0.27023815442731974
2194389,0.0
2194710,0.0
2195418,0.26264953503719357
2196008,0.0
2196390,0.0
2196595,0.0
2196657,0.0
2196723,0.27023815442731974
2197564,0.0
2197602,0.0
2197899,0.0
2198065,0.0
2198440,0.0
2198601,0.0
2198713,0.3010299956639812
2198813,0.0
2199356,0.0
2199600,0.0
2199790,0.0
2199875,0.0
2200412,0.0
2200858,0.0
2201329,0.0
2201650,0.0
2201770,0.0
2202194,0.0
2202425,0.0
2203242,0.0
2203459,0.0
2203898,0.31546487678572877
2203965,0.0
2204237,0.0
2204933,0.0
2205753,0.0
2206211,0.0
2206396,1.0
2206715,0.0
2206731,0.0
2207170,0.0
2207254,0.0
2207548,0.0
2207723,0.0
2208071,0.0
2208243,0.0
2208481,0.0
2208593,0.0
2209335,0.0
2209400,0.0
2210048,0.0
2210231,0.0
2210318,0.0
2210390,0.0
2210447,0.0
2210498,0.0
2210504,0.0
2210686,0.0
2210839,0.0
2211015,0.0
2212002,0.0
2212643,0.3010299956639812
2212912,0.0
2213044,0.0
2213302,0.0
2213686,0.0
2213810,0.0
2213869,0.0
2214107,0.0
2214131,0.0
2214887,0.0
2215249,0.0
2215338,0.0
2215377,0.0
2215854,0.0
2216117,0.0
2216137,0.27894294565112987
2216606,0.0
2216839,0.0
2217868,0.0
2218728,0.0
2218830,0.0
2219037,0.0
2221330,0.0
2221353,0.0
2221404,0.0
2221474,0.0
2221514,0.0
2221579,0.0
2221852,0.0
2222053,0.0
2222451,0.0
2223367,0.0
2223770,0.0
2223906,0.0
2223936,0.0
2224491,0.0
2224689,0.0
2224887,0.0
2225743,0.6309297535714575
2225956,0.0
2227240,0.0
2228367,0.0
2228916,0.0
2228919,0.0
1558283,0.0
1558380,0.0
1558430,0.0
1558649,0.0
1559202,0.0
1559923,0.0
1560384,0.0
1560495,0.0
1560593,0.0
1560667,0.0
1561108,0.3333333333333333
1561197,0.0
1561599,0.0
1561866,0.0
1562020,0.0
1562034,0.0
1562037,0.0
1562807,0.0
1562832,0.0
1562965,0.0
1563647,0.0
1563782,0.0
1563872,0.0
1565757,0.0
1566623,0.0
1566642,0.0
1566710,0.27023815442731974
1566798,0.0
1566860,0.0
1567187,0.0
1567217,0.0
1567551,0.0
1567717,0.0
1568029,0.0
1568648,0.0
1569118,0.23981246656813146
1569378,0.0
1569781,0.0
1570366,0.0
1570592,0.0
1570876,0.0
1571094,0.0
1571136,0.0
1572891,0.0
1573013,0.0
1573068,0.0
1573159,0.0
1573185,0.3333333333333333
1573505,0.0
1573555,0.0
1573877,0.0
1574075,0.0
1574193,0.0
1574409,0.0
1574773,0.3562071871080222
1575076,0.0
1575310,0.0
1575520,0.0
1575740,0.0
1575766,0.0
1575769,0.0
1575948,0.0
1576132,0.2559580248098155
1576555,0.0
1577041,0.0
1577410,0.0
1578140,0.0
1578313,0.0
1578597,0.0
1579455,0.0
1579620,0.0
1579743,0.0
1580689,0.25
1580789,0.0
1580831,0.0
1581105,0.0
1581602,0.0
1581640,0.0
1582742,0.0
1582859,0.0
1583183,0.23540891336663824
1583570,0.0
1583814,0.2559580248098155
1584716,0.0
1584911,0.0
1585468,0.0
2275865,0.0
2276279,0.0
2277498,0.0
2278278,0.0
2278798,0.0
2279432,0.0
2279919,0.0
2280579,0.0
2281201,0.0
2281751,0.0
2281871,0.0
2282043,0.0
2282205,0.0
2282211,0.0
2282318,0.0
2282843,0.24465054211822604
2283405,0.0
2283918,0.0
2284040,0.31546487678572877
2284048,0.23137821315975915
2284844,0.25
2285068,0.0
2285246,0.0
2285884,0.0
2286455,0.0
2286765,0.0
2287184,0.0
2288489,0.0
2289038,0.0
2289115,0.0
2289185,0.3333333333333333
2289671,0.0
2289752,0.0
2291111,0.0
2291161,0.27894294565112987
2291887,0.0
2292213,0.0
2292733,0.0
2292748,0.0
2293151,0.0
2295418,0.0
2296315,0.0
2296665,0.0
2297052,0.0
2298503,0.0
2298632,0.0
2299727,0.0
2299756,0.0
2300068,0.0
2300166,0.0
2300746,0.0
2301911,0.27023815442731974
2301945,0.0
2301994,0.0
2302034,0.0
2302201,0.0
2302561,0.0
2302655,0.0
2302967,0.0
2304524,0.26264953503719357
2305889,0.0
2306210,0.0
2306271,1.0
2306290,0.0
1456712,0.0
1456877,0.0
1457631,0.0
1457735,0.0
1457756,0.0
1458679,0.0
1459036,0.0
1459322,0.0
1459850,0.0
1459887,0.0
1460345,0.38685280723454163
1460598,0.0
1460628,0.0
1460945,0.0
1460954,0.0
1461257,0.0
1461411,0.0
1463447,0.0
1463562,0.0
1463768,0.3333333333333333
1463780,0.0
1463969,0.0
1464335,0.0
1464451,0.0
1465196,0.0
1465213,0.0
1465600,0.0
1465941,0.0
1466136,0.0
1466199,0.0
1466828,0.0
1466984,0.0
1467044,0.0
1467828,0.23540891336663824
1468061,0.0
1469113,0.0
1469377,0.0
1469812,0.0
1469955,0.0
1470920,0.0
1471030,0.0
1471131,0.0
1471429,0.0
1471611,0.0
1471634,0.0
1471684,0.0
1471841,0.0
1472470,0.0
1472627,0.0
1473443,0.0
1473636,0.0
1474365,0.0
1474529,0.0
1474693,0.0
1474714,0.0
1475242,0.0
1476144,0.0
1476160,0.0
1476166,0.0
1476227,0.0
1476244,0.0
1476376,1.0
1476409,0.0
1477779,0.0
1477988,0.0
1478809,0.0
1479115,0.0
1645817,0.0
1645939,0.0
1646412,0.0
1646534,0.0
1647119,0.0
1647438,0.0
1647855,0.0
1648064,0.0
1648206,0.0
1648261,0.0
1648737,0.0
1648877,0.0
1649092,0.0
1649244,0.0
1649327,0.0
1649385,0.0
1649431,0.0
1649488,0.0
1649587,0.0
1649880,0.0
1649999,0.0
1650538,0.0
1650609,0.0
1650829,0.0
1650855,0.0
1650928,0.0
1651098,0.0
1651200,0.0
1651311,0.0
1652436,0.227670248696953
1652804,0.0
1653142,0.0
1653163,0.0
1653307,0.0
1653504,0.0
1653591,0.0
1654015,0.0
1654106,0.0
1654158,0.0
1654432,0.0
1654489,0.0
1654591,0.0
1654626,0.0
1654685,0.0
1654951,0.0
1654959,0.0
1655204,0.0
760193,0.0
760327,0.0
760730,0.0
760918,0.0
761076,0.0
761624,0.0
761672,0.0
761995,0.0
763010,0.0
763024,0.0
763050,0.0
763578,0.0
763847,0.0
763895,0.0
763959,0.0
764477,0.0
764524,0.0
765009,0.0
765490,0.26264953503719357
765550,0.0
765558,0.0
765563,0.0
765589,0.0
765852,0.0
766082,0.0
766104,0.0
766178,0.5
766491,0.0
766654,0.0
767026,0.0
767143,0.0
767157,0.0
767351,0.0
767366,0.0
767631,0.0
767765,0.0
768110,0.0
768269,0.0
768726,0.0
769382,0.0
769652,0.0
769730,0.0
769803,0.0
769806,0.0
769840,0.0
770705,0.0
770881,0.0
770899,0.0
771115,0.0
771602,0.0
772051,0.0
772561,0.0
772635,0.0
772676,0.0
772964,0.0
773197,0.0
773338,0.0
773639,0.0
773948,0.0
774056,0.0
774122,0.0
774179,0.5
775106,0.23981246656813146
775230,0.0
775400,0.0
775421,0.0
775700,0.0
775748,0.0
775758,0.0
775956,0.0
776741,0.0
776772,0.0
776945,0.0
777460,0.0
778307,0.0
778640,0.0
778743,0.0
778810,0.0
779220,0.0
779643,0.0
779811,0.0
779834,0.0
780115,0.0
780125,0.0
780176,0.0
780258,0.0
780625,0.0
781115,0.0
781246,0.0
781257,0.3010299956639812
781518,0.0
781661,0.3562071871080222
782019,0.0
782248,0.0
782501,0.0
782700,0.2890648263178879
782913,0.0
783081,0.0
848459,0.0
848601,0.0
848641,1.0
848648,0.6309297535714575
848773,0.0
849205,0.26264953503719357
849430,0.0
849586,0.0
850022,0.0
850793,0.0
851062,0.0
851414,0.0
852288,0.0
852883,0.0
853501,0.0
853712,0.0
853731,0.0
854019,0.0
854028,0.0
854090,0.0
854169,0.0
854179,0.0
854461,0.0
854544,0.3333333333333333
855123,0.23540891336663824
855172,0.0
855200,0.6309297535714575
855432,0.0
855475,0.0
856069,0.0
856133,0.0
856497,0.0
856596,0.0
856731,0.23540891336663824
856809,0.0
857035,0.0
857085,0.0
857722,0.0
857736,0.0
858336,0.0
859232,0.0
859345,0.0
859366,0.0
859391,0.0
859589,0.0
859593,0.0
859679,0.0
860162,0.0
860433,0.0
861200,0.0
861408,0.0
861419,0.227670248696953
862558,0.0
862661,0.0
862797,0.0
862831,0.0
863518,0.0
864376,0.0
864536,0.0
864873,0.0
865065,0.0
865346,0.0
865524,0.227670248696953
865625,0.0
866046,0.0
866061,0.0
866169,0.0
866675,0.0
866684,0.0
866839,0.0
866905,0.0
867183,0.0
867293,0.0
867678,0.0
867811,0.6309297535714575
867845,0.0
867996,0.38685280723454163
868071,0.0
868190,0.0
868288,0.0
868330,0.0
868677,0.27023815442731974
868902,0.0
869268,0.0
869399,0.0
870100,0.0
870112,0.0
870238,0.0
870298,0.0
870400,0.0
870465,0.6309297535714575
870996,0.0
871376,0.0
871521,0.0
871880,0.0
956507,0.0
956599,0.0
956869,0.0
957257,0.0
957273,0.0
957500,0.0
957656,0.0
957690,0.0
958010,0.0
958012,0.0
958064,0.0
958275,0.26264953503719357
958640,0.23540891336663824
958961,0.0
958988,0.0
959302,0.0
959330,0.0
960113,0.0
960485,0.0
960533,0.0
960823,0.0
960993,0.43067655807339306
961175,0.0
961407,0.0
961597,0.0
961641,0.0
961797,0.0
962239,0.0
962249,0.0
963014,0.0
963460,0.0
963545,0.0
963783,0.0
964586,0.2890648263178879
965071,0.31546487678572877
965149,0.0
965273,0.26264953503719357
966290,0.0
966685,0.0
966713,0.0
966898,0.0
967105,0.0
967289,0.0
967654,0.0
968046,0.0
968180,0.0
968268,0.0
968330,0.0
968964,0.0
969307,0.0
969494,0.0
969665,0.3010299956639812
973173,0.0
973303,0.0
973985,0.0
974263,0.0
974893,0.0
974925,0.0
974937,0.0
975414,0.0
975415,0.3333333333333333
975481,0.0
975858,0.0
975914,0.0
975972,0.0
976118,0.0
976445,0.0
976776,0.0
977004,0.0
977101,0.0
977190,0.0
977395,0.0
977495,0.0
977745,0.0
977970,0.0
978102,0.0
978394,0.0
978431,0.0
978490,0.0
979336,0.0
979483,0.0
979534,0.0
979764,0.0
979821,0.0
979905,0.0
979978,0.0
980031,0.0
980277,0.0
980338,0.0
980599,0.0
980864,0.0
1152319,0.0
1152370,0.0
1153240,0.0
1153253,0.0
1153424,0.24465054211822604
1153643,0.0
1153785,0.0
1153913,0.0
1154540,0.0
1154684,0.0
1154709,0.0
1155073,0.0
1155110,0.0
1155462,0.2890648263178879
1155685,0.0
1156608,0.0
1156645,0.0
1156994,0.0
1157176,0.0
1158042,0.0
1158501,0.0
1158557,0.0
1158817,0.0
1158905,0.0
1159613,0.0
1159694,0.0
1159941,0.26264953503719357
1160828,0.0
1161403,0.0
1162440,0.0
1162751,0.0
1162765,0.0
1162768,0.0
1163044,0.0
1163643,0.0
1163657,0.0
1164690,0.0
1166295,0.0
1166608,0.0
1166670,0.0
1166755,0.0
1167774,0.0
1168293,0.0
1168915,0.0
1169227,0.0
1169418,0.0
1169948,0.0
1169955,0.0
1170197,0.0
1170659,0.0
1170976,0.0
1171432,0.0
1172205,0.0
1172863,0.0
1172987,0.0
1173642,0.0
1173714,0.23981246656813146
1174335,0.0
1174336,0.0
1174369,0.0
1174509,0.0
1175378,0.0
1176584,0.0
1177258,0.0
1178314,0.0
1178917,0.0
1179389,0.0
1179697,0.0
1179751,0.0
1179777,0.0
1180293,0.0
1180513,0.0
1180812,0.0
1180868,0.0
1181605,0.0
1182113,0.0
1369211,0.0
1369243,0.38685280723454163
1369400,0.0
1369482,1.0
1369525,0.0
1369635,0.0
1369703,0.0
1370321,0.0
1370434,1.0
1370663,0.0
1370721,0.6309297535714575
1370971,0.2890648263178879
1371009,0.0
1371186,0.0
1371698,0.0
1372242,0.0
1372641,0.0
1374103,0.0
1374351,0.0
1374411,0.0
1374528,0.0
1374589,0.0
1375502,0.0
1375788,0.0
1376095,0.0
1376243,0.0
1376497,0.0
1377050,0.0
1377170,0.23981246656813146
1377216,0.0
1377328,0.0
1377400,0.0
1377918,0.0
1378059,0.0
1378098,0.0
1378220,0.0
1378614,0.0
1379091,0.0
1379311,0.0
1379918,0.0
1379936,0.0
1380351,0.0
1380628,0.0
1380912,0.0
1381284,0.0
1381462,0.0
1381824,0.0
1382450,0.0
1382753,0.0
1382959,0.0
1383441,0.0
1383609,0.0
1384008,0.0
1384492,0.0
1384594,0.0
1384747,0.0
1385101,0.0
1385538,0.0
1385884,0.3333333333333333
1386022,0.0
1386072,0.0
1386252,0.0
1386562,0.0
1386868,0.0
1387360,0.0
1387435,0.0
1388148,0.0
1388300,0.25
1388321,0.23137821315975915
1388696,0.0
1388861,0.0
1388976,0.0
1389307,0.0
1389361,0.0
1389602,0.0
1389828,0.0
1389930,0.0
1390166,0.0
1390489,0.0
1391380,0.0
1392009,1.0
1392066,0.0
1392102,0.0
1392161,0.6309297535714575
1392451,1.0
1392582,0.0
1392813,0.0
1393252,0.0
1393591,0.0
1393701,0.0
1394472,0.0
1394634,0.0
1395186,0.0
1395199,0.0
1395333,0.0
1395619,0.0
1396444,0.0
1396990,0.0
1397030,0.0
1656354,0.0
1656506,0.0
1656956,0.0
1656963,0.0
1657433,0.0
1657511,0.0
1657529,0.0
1658275,0.0
1658361,0.0
1658505,0.0
1658579,0.0
1659059,0.0
1659218,0.0
1659448,0.0
1660476,0.0
1660544,0.0
1660681,0.0
1660827,0.0
1661230,0.0
1661678,0.0
1662464,0.0
1662502,0.0
1662738,0.0
1663049,0.25
1663281,0.0
1663726,0.0
1664270,0.0
1664443,0.0
1664604,0.0
1665184,0.0
1665800,0.0
1665939,0.0
1666033,0.0
1666229,0.0
1667862,0.0
1668202,0.0
1669208,0.0
1670097,0.6309297535714575
1670177,0.0
1670231,0.0
1670285,0.0
1670363,0.0
1670857,0.0
1670921,0.2890648263178879
1671213,0.0
1671244,0.0
1671333,0.0
1672157,0.0
1672205,0.0
1672501,0.0
1672535,0.0
1672562,0.0
1672657,0.0
1673193,0.0
1673432,0.0
1673601,0.0
1673879,0.0
1673958,0.0
1674525,0.0
1675988,0.0
1676074,0.0
1676498,0.0
1676610,0.0
1676666,0.0
1676784,0.0
1677281,0.0
1678008,0.0
1678108,0.0
1678448,0.0
1678606,0.0
1678817,0.0
1678836,0.0
1679320,0.0
1679734,0.31546487678572877
1679834,0.0
1680095,0.0
1680333,0.0
2249983,0.0
2250549,0.0
2250896,0.0
2251807,0.0
2251933,0.0
2252371,0.0
2252961,0.0
2253584,0.0
2254040,0.0
2258021,0.0
2258810,0.0
2258877,0.0
2259429,0.0
2261470,0.5
2261547,0.0
2261554,0.0
2262370,0.0
2262605,0.25
2262788,0.31546487678572877
2262938,0.0
2265002,0.0
2266307,0.0
2266402,0.0
2269809,0.0
947699,0.0
948271,0.0
948551,0.0
948921,0.0
949103,0.0
949267,0.0
949375,0.0
949422,0.0
949702,0.0
949725,0.38685280723454163
949825,1.0
950295,0.0
950646,0.0
951335,0.0
951814,0.0
951841,0.0
951969,0.0
952288,0.0
952523,0.0
953001,0.0
953071,0.0
953091,0.0
953384,0.0
954007,0.0
954107,0.0
954681,0.0
955846,0.0
955934,0.0
956030,0.0
956133,0.0
956266,0.0
956741,0.0
957573,1.0
957930,0.0
958367,0.0
958417,0.26264953503719357
959046,0.0
959100,0.0
959324,0.6309297535714575
959776,0.0
960154,0.2890648263178879
960263,0.0
960323,0.0
960325,0.0
960687,0.0
960763,0.0
960840,0.0
961165,0.0
961206,0.0
962609,0.0
962849,0.0
962864,0.0
963164,0.0
963811,0.0
964030,0.0
965714,0.0
965753,0.0
967043,0.0
967297,0.23981246656813146
967534,0.0
968877,0.0
969503,0.0
970185,0.0
1355026,0.31546487678572877
1355037,0.27023815442731974
1355045,0.0
1355085,0.0
1355258,0.0
1355532,0.0
1355720,0.0
1356412,0.0
1356946,0.0
1357237,0.0
1357294,0.23137821315975915
1357458,0.0
1357722,0.0
1357725,0.23981246656813146
1358299,0.0
1358542,0.0
1358766,0.0
1358906,0.0
1359344,0.0
1359638,0.0
1360009,0.0
1360084,0.0
1360111,0.0
1360276,0.0
1360470,0.0
1360765,0.0
1361234,0.38685280723454163
1361296,0.0
1361338,0.0
1361817,0.0
1361898,0.0
1362344,0.0
1362672,0.0
1363186,0.0
1363394,0.0
1364360,0.0
1364409,0.0
1364552,0.0
1364666,0.0
1364820,0.0
1365146,0.0
1365454,0.0
1365593,0.0
1365948,0.0
1366178,0.0
1366199,0.0
1366268,0.0
1366376,0.0
1367479,0.0
1367939,0.0
1367951,0.0
1368123,0.0
1368950,0.0
1369242,0.0
1369346,0.0
1369921,0.0
1370248,0.0
1370353,0.0
1370356,0.0
1370446,0.0
1372307,0.0
1372423,0.43067655807339306
1372621,0.0
1373285,0.0
1373510,0.0
1373676,0.0
1373710,0.0
1373743,0.0
1374164,0.0
1375213,0.0
1375767,0.0
1375786,0.0
1376000,0.0
1376015,0.0
1376951,0.0
1377107,0.0
1377162,0.0
1377209,0.0
1377300,0.0
1378346,0.0
1379364,0.0
1380125,0.0
1397652,0.0
1397944,0.0
1398071,0.0
1398341,0.0
1398415,0.0
1398470,0.0
1398744,0.0
1399143,0.0
1399280,0.0
1399289,0.0
1399532,0.0
1401024,0.0
1401261,0.0
1401328,0.26264953503719357
1401462,0.0
1401763,0.0
1401995,0.0
1402225,0.0
1402251,0.0
1402326,0.0
1402485,0.0
1403109,0.0
1403391,0.0
1403412,0.0
1404268,0.0
1404324,0.0
1405055,0.0
1405058,0.0
1405412,0.0
1405547,0.0
1405842,0.0
1405952,0.0
1406086,0.0
1406384,0.3010299956639812
1406629,0.0
1406872,0.0
1407032,0.0
1407048,0.0
1407069,0.0
1407123,0.0
1407809,0.0
1407909,0.0
1408275,0.0
1408300,0.26264953503719357
1408366,0.0
1408388,0.0
1408469,0.0
1409802,0.0
1409853,0.0
1409965,0.27894294565112987
1410385,0.0
1410681,0.0
1411198,0.26264953503719357
1411548,0.3562071871080222
1412055,0.0
1412297,0.0
1412579,0.0
1412790,0.0
1412815,0.0
1413200,0.0
1413233,0.0
1413462,0.0
1413473,0.0
1413786,0.0
1414179,0.0
1414229,0.0
1414343,0.0
1414794,0.0
1415692,0.0
1416202,0.6309297535714575
1416483,0.23981246656813146
1416522,0.0
1416719,0.0
1417130,0.0
1417207,0.0
1417255,0.0
1417745,0.0
1418654,0.0
1419397,0.0
1419514,0.0
1419814,0.0
1420541,0.0
1420549,0.0
1421057,0.0
1421280,0.0
1421756,0.0
2272393,0.0
2273153,0.0
2273658,0.0
2274249,0.0
2275456,0.0
2277330,0.23540891336663824
2278163,0.0
2278368,0.3562071871080222
2279742,0.0
2280539,0.0
2281080,0.0
2281093,0.0
2281780,0.0
2283509,0.0
2284398,0.0
2285001,0.0
2285740,0.0
2287038,0.0
2287292,0.0
2288885,0.0
2291817,0.0
2292981,0.24465054211822604
1539212,0.0
1539305,0.0
1539618,0.0
1539855,0.0
1540210,0.0
1540392,0.0
1540516,0.0
1540786,0.0
1541115,1.0
1541266,0.0
1541343,0.0
1541535,0.0
1542059,0.0
1542173,0.0
1542189,0.0
1542336,0.0
1542337,0.0
1542895,0.0
1543001,0.0
